id,parent_id,name,url,industry,total_employees,matching_people_count,matching_team_count,matching_job_post_count,headquarters_raw,headquarters_country,headquarters_state,domain,linkedin_organization_url
141361,,Amres Corporation,https://sumble.com/orgs/amres,Finance and Insurance,80,80,7,12,,US,,amres.com,https://www.linkedin.com/company/american-residential-lending
613236,,AlleyCorp,https://sumble.com/orgs/alleycorp,Finance and Insurance,80,80,8,70,,US,,alleycorp.com,https://www.linkedin.com/company/alleycorp
168305,,Sea Tow Services International,https://sumble.com/orgs/sea-tow-services-international,Finance and Insurance,80,80,4,17,,US,New York,seatow.com,https://www.linkedin.com/company/sea-tow-services-international-inc.
1645459,,RSE Ventures,https://sumble.com/orgs/rse-ventures,Finance and Insurance,80,80,15,18,,US,,rseventures.com,https://www.linkedin.com/company/rse-ventures
162616,,World Monuments Fund,https://sumble.com/orgs/world-monuments-fund,Finance and Insurance,80,80,24,32,,US,New York,wmf.org,https://www.linkedin.com/company/world-monuments-fund
161540,,Quaint Oak Bank,https://sumble.com/orgs/quaint-oak-bank,Finance and Insurance,80,80,6,41,,US,Pennsylvania,quaintoak.com,https://www.linkedin.com/company/quaint-oak-bank
584472,,Dividenz,https://sumble.com/orgs/dividenz,Finance and Insurance,79,79,4,23,,US,,dividenz.com,https://www.linkedin.com/company/dividenz
88143,,Evergreen Credit Union,https://sumble.com/orgs/evergreen-credit-union,Finance and Insurance,79,79,13,19,,US,,egcu.org,https://www.linkedin.com/company/evergreen-credit-union
1144448,,Tenex Capital Management,https://sumble.com/orgs/tenex-capital-management,Finance and Insurance,79,79,4,11,,US,,tenexcm.com,https://www.linkedin.com/company/tenex-capital-management
1185197,,"GLMX - Access, Automate, Analyze",https://sumble.com/orgs/glmx,Finance and Insurance,77,77,2,11,,US,,glmx.com,https://www.linkedin.com/company/glmx
1191810,,Jet Direct Mortgage,https://sumble.com/orgs/jetdirectmortgage,Finance and Insurance,76,76,2,38,,US,,jetdirectmortgage.com,https://www.linkedin.com/company/jetdirectmortgage
66034,,Northern Credit Union,https://sumble.com/orgs/northern-credit-union,Finance and Insurance,76,76,22,90,,US,,mynorthern.com,https://www.linkedin.com/company/northern-credit-union
37434,,Benepass,https://sumble.com/orgs/benepass,Finance and Insurance,75,75,13,71,,US,New York,getbenepass.com,https://www.linkedin.com/company/benepass
617663,,Nearwater Capital,https://sumble.com/orgs/nearwatercapital,Finance and Insurance,75,75,18,42,,US,,nearwatercapital.com,https://www.linkedin.com/company/nearwatercapital
115516,,Lio Insurance,https://sumble.com/orgs/lio-insurance,Finance and Insurance,74,74,8,51,,US,Pennsylvania,lioinsurance.com,https://www.linkedin.com/company/lioinsurance
94593,,Quantbot Technologies,https://sumble.com/orgs/quantbot-technologies,Finance and Insurance,73,73,7,19,,US,New York,quantbot.com,https://www.linkedin.com/company/quantbot-technologies-llc
595278,,ITE Management,https://sumble.com/orgs/ite-management,Finance and Insurance,72,72,14,95,,US,,itemgmt.com,https://www.linkedin.com/company/ite-management
96934,,Service 1st Federal Credit Union,https://sumble.com/orgs/service-1st-federal-credit-union,Finance and Insurance,72,72,20,79,,US,Pennsylvania,service1.org,https://www.linkedin.com/company/service-1st-federal-credit-union
541430,,People First Federal Credit Union,https://sumble.com/orgs/people-first-federal-credit-union,Finance and Insurance,72,72,6,20,,US,,peoplefirst.com,https://www.linkedin.com/company/peoplefirstfcu
46271,,PEX,https://sumble.com/orgs/pex-5,Finance and Insurance,71,71,13,50,,US,,pexcard.com,https://www.linkedin.com/company/pexeso
1568241,,"Altaris, LLC",https://sumble.com/orgs/altaris,Finance and Insurance,71,71,12,26,,US,,altariscap.com,https://www.linkedin.com/company/altaris-llc
48220,,Octaura,https://sumble.com/orgs/octaura,Finance and Insurance,70,70,12,72,,US,New York,octaura.com,https://www.linkedin.com/company/octaura
544433,,POSH,https://sumble.com/orgs/poshgroupnyc,Finance and Insurance,70,70,21,90,,US,,posh.vip,https://www.linkedin.com/company/poshgroupnyc
1741394,,Castle Peak Holdings,https://sumble.com/orgs/castlepeak,Finance and Insurance,70,70,28,89,,US,,castlepeakholdings.com,https://www.linkedin.com/company/castlepeak
93722,,PA Compensation Rating Bureau,https://sumble.com/orgs/pa-compensation-rating-bureau,Finance and Insurance,69,69,17,44,,US,Pennsylvania,pcrb.com,https://www.linkedin.com/company/pennsylvania-compensation-rating-bureau-pcrb-
117453,,Sidney Federal Credit Union,https://sumble.com/orgs/sidney-federal-credit-union,Finance and Insurance,69,69,29,125,,US,New York,sfcuonline.org,https://www.linkedin.com/company/sfcu-sidney-federal-credit-union
583153,,A-CAP,https://sumble.com/orgs/a-cap,Finance and Insurance,69,69,24,91,,US,,acap.com,https://www.linkedin.com/company/a-cap
275472,,VOX Funding,https://sumble.com/orgs/vox-funding,Finance and Insurance,69,69,4,11,,US,New York,voxfunding.com,https://www.linkedin.com/company/voxfunding
553308,,Asaak,https://sumble.com/orgs/asaak,Finance and Insurance,68,68,5,13,,US,,asaak.com,https://www.linkedin.com/company/asaak
336973,,cPort Credit Union,https://sumble.com/orgs/cport-credit-union,Finance and Insurance,67,67,11,26,,US,,cportcu.org,https://www.linkedin.com/company/cport-credit-union
1778245,,Kiwi,https://sumble.com/orgs/kiwi-credito,Finance and Insurance,67,67,2,17,,US,,kiwicredito.com,https://www.linkedin.com/company/kiwi-credito
1410676,,"Centre Lane Partners, LLC",https://sumble.com/orgs/centre-lane-partners,Finance and Insurance,67,67,5,17,,US,,centrelanepartners.com,https://www.linkedin.com/company/centre-lane-partners
1169610,,BankOnBuffalo,https://sumble.com/orgs/bank-on-buffalo,Finance and Insurance,66,66,15,17,,US,,bankonbuffalo.bank,https://www.linkedin.com/company/bank-on-buffalo
175986,,Kashable LLC,https://sumble.com/orgs/kashable,Finance and Insurance,66,66,13,49,,US,New York,kashable.com,https://www.linkedin.com/company/kashable
292623,,Apex Benefits Group,https://sumble.com/orgs/apex-benefits-group,Finance and Insurance,66,66,11,44,,US,Indiana,apexbg.com,https://www.linkedin.com/company/apex-benefits-group-inc-
2590606,,Longmark Group,https://sumble.com/orgs/longmark,Finance and Insurance,66,66,7,32,,US,,longmark.com,https://www.linkedin.com/company/longmark
132801,,Central Willamette Credit Union,https://sumble.com/orgs/central-willamette-credit-union,Finance and Insurance,66,66,22,84,,US,,centralwcu.org,https://www.linkedin.com/company/central-willamette-community-credit-union
1212235,,Stockal,https://sumble.com/orgs/stockal,Finance and Insurance,65,65,6,25,,US,,stockal.com,https://www.linkedin.com/company/stockal
1476351,,SFW Capital Partners,https://sumble.com/orgs/sfw-capital-partners,Finance and Insurance,65,65,10,36,,US,,sfwcap.com,https://www.linkedin.com/company/sfw-capital-partners
98248,,Graham Company,https://sumble.com/orgs/graham-company,Finance and Insurance,64,64,29,122,,US,Pennsylvania,miamilakes.com,https://www.linkedin.com/company/the-graham-company
407333,,NewSpring Capital,https://sumble.com/orgs/newspring-capital,Finance and Insurance,64,64,3,11,,US,Pennsylvania,newspringcapital.com,https://www.linkedin.com/company/newspring-capital
1192786,,Keystone Agency Partners,https://sumble.com/orgs/keystone-agency-partners,Finance and Insurance,64,64,12,30,,US,,keystoneagencypartners.com,https://www.linkedin.com/company/keystone-agency-partners
581896,,MMP Capital,https://sumble.com/orgs/mmp-capital,Finance and Insurance,64,64,4,21,,US,,mmpcapital.com,https://www.linkedin.com/company/mmpcapital
1771939,,PowerPay,https://sumble.com/orgs/getpowerpay,Finance and Insurance,63,63,9,17,,US,,getpowerpay.com,https://www.linkedin.com/company/getpowerpay
92913,,ACES$ Financial Management Services,https://sumble.com/orgs/aces-financial-management-services,Finance and Insurance,62,62,29,74,,US,Pennsylvania,mycil.org,https://www.linkedin.com/company/the-center-for-independent-living
640870,,Tages Capital SGR,https://sumble.com/orgs/tages-capital-sgr,Finance and Insurance,62,62,7,9,,US,,tagescapitalsgr.com,https://www.linkedin.com/company/tages-capital-sgr
